,TimeType,RT
0,insert_review,1.148
1,insert_review,0.604
2,insert_review,0.587
3,insert_review,0.597
4,insert_review,1.136
5,insert_review,0.59
6,insert_review,0.565
7,insert_review,0.551
8,insert_review,0.54
9,insert_review,0.542
10,insert_review,0.547
11,insert_review,0.546
12,insert_review,0.537
13,insert_review,0.596
14,insert_review,0.545
15,insert_review,0.593
16,insert_review,0.584
17,insert_review,0.563
18,insert_review,0.565
19,insert_review,0.568
20,insert_review,0.552
21,insert_review,0.584
22,insert_review,0.552
23,insert_review,0.62
24,insert_review,0.641
25,insert_review,0.54
26,insert_review,0.544
27,insert_review,0.547
28,insert_review,0.551
29,insert_review,0.551
30,insert_review,0.558
31,insert_review,0.603
32,insert_review,0.602
33,insert_review,0.631
34,insert_review,0.626
35,insert_review,0.601
36,insert_review,0.696
37,insert_review,0.685
38,insert_review,1.048
39,insert_review,0.601
40,insert_review,0.546
41,insert_review,0.558
42,insert_review,0.543
43,insert_review,0.553
44,insert_review,0.537
45,insert_review,0.553
46,insert_review,0.557
47,insert_review,0.535
48,insert_review,0.627
49,insert_review,0.559
50,insert_review,0.568
51,insert_review,0.585
52,insert_review,0.877
53,insert_review,0.553
54,insert_review,0.539
55,insert_review,0.615
56,insert_review,0.59
57,insert_review,0.544
58,insert_review,0.558
59,insert_review,0.547
60,insert_review,0.542
61,insert_review,0.566
62,insert_review,0.559
63,insert_review,0.559
64,insert_review,0.589
65,insert_review,0.575
66,insert_review,0.632
67,insert_review,0.689
68,insert_review,0.602
69,insert_review,0.604
70,insert_review,0.642
71,insert_review,0.703
72,insert_review,0.655
73,insert_review,0.635
74,insert_review,0.579
75,insert_review,0.544
76,insert_review,0.641
77,insert_review,0.543
78,insert_review,0.553
79,insert_review,0.546
80,insert_review,0.564
81,insert_review,0.533
82,insert_review,0.551
83,insert_review,0.559
84,insert_review,0.571
85,insert_review,0.581
86,insert_review,0.563
87,insert_review,0.551
88,insert_review,0.544
89,insert_review,0.548
90,insert_review,0.58
91,insert_review,0.683
92,insert_review,0.551
93,insert_review,0.946
94,insert_review,0.542
95,insert_review,0.552
96,insert_review,0.595
97,insert_review,0.568
98,insert_review,0.657
99,insert_review,0.603
100,get_review,0.093
101,get_review,0.091
102,get_review,0.092
103,get_review,0.096
104,get_review,0.112
105,get_review,0.09
106,get_review,0.084
107,get_review,0.087
108,get_review,0.111
109,get_review,0.106
110,get_review,0.092
111,get_review,0.113
112,get_review,0.092
113,get_review,0.094
114,get_review,0.11
115,get_review,0.101
116,get_review,0.091
117,get_review,0.101
118,get_review,0.104
119,get_review,0.097
120,get_review,0.101
121,get_review,0.103
122,get_review,0.1
123,get_review,0.111
124,get_review,0.094
125,get_review,0.095
126,get_review,0.098
127,get_review,0.101
128,get_review,0.097
129,get_review,0.099
130,get_review,0.108
131,get_review,0.099
132,get_review,0.098
133,get_review,0.106
134,get_review,0.089
135,get_review,0.105
136,get_review,0.102
137,get_review,0.091
138,get_review,0.08
139,get_review,0.091
140,get_review,0.114
141,get_review,0.098
142,get_review,0.092
143,get_review,0.132
144,get_review,0.082
145,get_review,0.115
146,get_review,0.086
147,get_review,0.113
148,get_review,0.092
149,get_review,0.084
150,get_review,0.124
151,get_review,0.166
152,get_review,0.092
153,get_review,0.092
154,get_review,0.09
155,get_review,0.095
156,get_review,0.085
157,get_review,0.089
158,get_review,0.091
159,get_review,0.081
160,get_review,0.09
161,get_review,0.081
162,get_review,0.098
163,get_review,0.081
164,get_review,0.091
165,get_review,0.092
166,get_review,0.084
167,get_review,0.093
168,get_review,0.093
169,get_review,0.081
170,get_review,0.1
171,get_review,0.083
172,get_review,0.093
173,get_review,0.091
174,get_review,0.098
175,get_review,0.083
176,get_review,0.094
177,get_review,0.09
178,get_review,0.084
179,get_review,0.092
180,get_review,0.161
181,get_review,0.088
182,get_review,0.092
183,get_review,0.092
184,get_review,0.093
185,get_review,0.089
186,get_review,0.084
187,get_review,0.092
188,get_review,0.091
189,get_review,0.093
190,get_review,0.093
191,get_review,0.094
192,get_review,0.087
193,get_review,0.09
194,get_review,0.081
195,get_review,0.162
196,get_review,0.087
197,get_review,0.088
198,get_review,0.083
199,get_review,0.1
200,get_course,0.79
201,get_course,0.373
202,get_course,0.464
203,get_course,0.346
204,get_course,0.433
205,get_course,0.418
206,get_course,0.327
207,get_course,0.381
208,get_course,0.425
209,get_course,0.361
210,get_course,0.337
211,get_course,0.394
212,get_course,0.344
213,get_course,0.35
214,get_course,0.36
215,get_course,0.375
216,get_course,0.326
217,get_course,0.446
218,get_course,0.357
219,get_course,0.41
220,get_course,0.382
221,get_course,0.365
222,get_course,0.322
223,get_course,0.369
224,get_course,0.352
225,get_course,0.379
226,get_course,0.424
227,get_course,1.426
228,get_course,0.364
229,get_course,0.401
230,get_course,0.371
231,get_course,1.417
232,get_course,0.444
233,get_course,0.437
234,get_course,0.441
235,get_course,0.353
236,get_course,0.365
237,get_course,0.418
238,get_course,0.494
239,get_course,0.39
240,get_course,0.438
241,get_course,0.387
242,get_course,1.665
243,get_course,3.349
244,get_course,0.432
245,get_course,0.342
246,get_course,0.424
247,get_course,0.443
248,get_course,0.343
249,get_course,0.349
250,get_course,0.412
251,get_course,1.361
252,get_course,0.445
253,get_course,0.405
254,get_course,0.397
255,get_course,0.458
256,get_course,3.407
257,get_course,0.363
258,get_course,0.391
259,get_course,1.477
260,get_course,0.438
261,get_course,0.407
262,get_course,0.402
263,get_course,0.421
264,get_course,0.469
265,get_course,0.432
266,get_course,0.456
267,get_course,0.441
268,get_course,0.385
269,get_course,0.408
270,get_course,0.406
271,get_course,0.462
272,get_course,0.407
273,get_course,0.431
274,get_course,1.36
275,get_course,1.404
276,get_course,0.372
277,get_course,0.431
278,get_course,1.406
279,get_course,2.4
280,get_course,0.394
281,get_course,0.371
282,get_course,0.391
283,get_course,0.351
284,get_course,0.373
285,get_course,0.509
286,get_course,0.377
287,get_course,1.39
288,get_course,1.39
289,get_course,0.355
290,get_course,1.399
291,get_course,0.513
292,get_course,1.4
293,get_course,0.376
294,get_course,0.397
295,get_course,0.375
296,get_course,0.4
297,get_course,0.446
298,get_course,1.42
299,get_course,0.4
