,TimeType,RT
0,insert_review,1.306
1,insert_review,0.641
2,insert_review,0.598
3,insert_review,0.597
4,insert_review,0.544
5,insert_review,0.526
6,insert_review,0.522
7,insert_review,0.515
8,insert_review,0.515
9,insert_review,0.518
10,insert_review,0.519
11,insert_review,0.513
12,insert_review,0.534
13,insert_review,0.553
14,insert_review,0.534
15,insert_review,0.556
16,insert_review,0.526
17,insert_review,0.526
18,insert_review,0.525
19,insert_review,0.5
20,insert_review,0.51
21,insert_review,0.559
22,insert_review,0.519
23,insert_review,0.663
24,insert_review,0.519
25,insert_review,0.525
26,insert_review,0.522
27,insert_review,0.533
28,insert_review,0.514
29,insert_review,0.57
30,insert_review,0.54
31,insert_review,0.599
32,insert_review,0.628
33,insert_review,0.597
34,insert_review,0.581
35,insert_review,0.629
36,insert_review,0.632
37,insert_review,0.574
38,insert_review,0.591
39,insert_review,0.549
40,insert_review,0.586
41,insert_review,0.526
42,insert_review,0.521
43,insert_review,0.526
44,insert_review,0.509
45,insert_review,0.517
46,insert_review,0.522
47,insert_review,0.531
48,insert_review,0.512
49,insert_review,0.518
50,insert_review,0.559
51,insert_review,0.569
52,insert_review,0.543
53,insert_review,0.525
54,insert_review,0.536
55,insert_review,0.535
56,insert_review,0.523
57,insert_review,0.576
58,insert_review,0.602
59,insert_review,0.562
60,insert_review,0.536
61,insert_review,0.514
62,insert_review,0.511
63,insert_review,0.567
64,insert_review,0.514
65,insert_review,0.544
66,insert_review,0.553
67,insert_review,0.527
68,insert_review,0.554
69,insert_review,0.529
70,insert_review,0.565
71,insert_review,0.535
72,insert_review,0.559
73,insert_review,0.592
74,insert_review,0.663
75,insert_review,0.576
76,insert_review,0.584
77,insert_review,0.6
78,insert_review,0.503
79,insert_review,0.512
80,insert_review,0.532
81,insert_review,0.514
82,insert_review,0.512
83,insert_review,0.524
84,insert_review,0.515
85,insert_review,0.524
86,insert_review,0.533
87,insert_review,0.522
88,insert_review,0.537
89,insert_review,0.543
90,insert_review,0.569
91,insert_review,0.528
92,insert_review,0.508
93,insert_review,0.619
94,insert_review,0.544
95,insert_review,0.66
96,insert_review,0.527
97,insert_review,0.522
98,insert_review,0.525
99,insert_review,0.523
100,get_reviews,0.081
101,get_reviews,0.073
102,get_reviews,0.082
103,get_reviews,0.081
104,get_reviews,0.079
105,get_reviews,0.08
106,get_reviews,0.082
107,get_reviews,0.079
108,get_reviews,0.082
109,get_reviews,0.081
110,get_reviews,0.082
111,get_reviews,0.081
112,get_reviews,0.081
113,get_reviews,0.084
114,get_reviews,0.084
115,get_reviews,0.082
116,get_reviews,0.08
117,get_reviews,0.081
118,get_reviews,0.081
119,get_reviews,0.082
120,get_reviews,0.088
121,get_reviews,0.076
122,get_reviews,0.091
123,get_reviews,0.081
124,get_reviews,0.093
125,get_reviews,0.091
126,get_reviews,0.084
127,get_reviews,0.082
128,get_reviews,0.089
129,get_reviews,0.081
130,get_reviews,0.081
131,get_reviews,0.092
132,get_reviews,0.086
133,get_reviews,0.083
134,get_reviews,0.081
135,get_reviews,0.091
136,get_reviews,0.083
137,get_reviews,0.09
138,get_reviews,0.083
139,get_reviews,0.097
140,get_reviews,0.102
141,get_reviews,0.09
142,get_reviews,0.093
143,get_reviews,0.102
144,get_reviews,0.084
145,get_reviews,0.083
146,get_reviews,0.093
147,get_reviews,0.081
148,get_reviews,0.084
149,get_reviews,0.082
150,get_reviews,0.095
151,get_reviews,0.089
152,get_reviews,0.101
153,get_reviews,0.091
154,get_reviews,0.08
155,get_reviews,0.08
156,get_reviews,0.094
157,get_reviews,0.11
158,get_reviews,0.08
159,get_reviews,0.081
160,get_reviews,0.092
161,get_reviews,0.08
162,get_reviews,0.088
163,get_reviews,0.083
164,get_reviews,0.091
165,get_reviews,0.1
166,get_reviews,0.091
167,get_reviews,0.101
168,get_reviews,0.089
169,get_reviews,0.081
170,get_reviews,0.092
171,get_reviews,0.081
172,get_reviews,0.081
173,get_reviews,0.132
174,get_reviews,0.098
175,get_reviews,0.091
176,get_reviews,0.08
